Company,Job_title,Location,Salary,Work Type,Skills,Descriptions,Links
Apple Watch Stuff ID,Sales B2B,"Sawah Besar, Jakarta Pusat, DKI Jakarta, Indonesia","Rp4,5jt-Rp6jt",Kontrak,"Target Oriented, Sales Targets, Memiliki Kemampuan Komunikasi Yang Baik, B2b Sales, Presentation Skills","Mengatur dan melakukan kunjungan penjualan, Membuat proposal terperinci dan materi untuk presentasi kepada klien, Menawarkan kepada klien tentang layanan dan penawaran perusahaan, Menjaga hubungan dengan klien dengan memberikan dukungan dan informasi, Menyarankan peluang baru dan solusi, Bekerja sama dengan tim Pemasaran untuk menyusun paket layanan, Memberikan tanggapan yang cepat terhadap pertanyaan atau penyelesaian keluhan klien, Membantu mencapai target penjualan, Mengelola catatan aktivitas penjualan dan menyusun laporan penjualan",https://glints.com/id/opportunities/jobs/sales-b2b/4e8e174c-ef9e-40ee-979b-19d74569e833?utm_referrer=explore
PT Wijaya Indotama Mandiri,Operator Gudang,"Cempaka Putih, Jakarta Pusat, DKI Jakarta, Indonesia","Rp2,5jt",Penuh Waktu,,,https://glints.com/id/opportunities/jobs/operator-gudang/983a315c-92df-4133-b810-fa8df872eda5?utm_referrer=explore
Nusantara Bangun Perkasa,Head Bartender,"Sibolangit, Deli Serdang, Sumatera Utara, Indonesia","Rp2,7jt-Rp3jt",Penuh Waktu,"Mixology Barista, Stock Opname, Latte Art, Menguasai Mocktail, Kalibrasi","Mengawasi, melatih dan memonitor kinerja dan operasional tim bawahannya., Bertanggung jawab untuk melakukan pelatihan harian kepada tim dibawahanya: mencakup semua aspek layanan minuman dan memastikan bahwa semua anggota tim minuman bekerja sesuai dengan standar pelayanan yang ditetapkan oleh Perusahaan., Mengetahui dan menguasai mixology ( mocktail )., Bisa membuat menu mocktail., Minimal usia 20 - 30 tahun., Bersedia ditempatkan diluar kota., Diutamakan yang mempunyai kendaraan pribadi., Berjiwa kepemimpinan., Pengalaman menjadi head bartender minimal 1 tahun.",https://glints.com/id/opportunities/jobs/head-bartender/01e82942-0c41-4601-93b4-83260465fecb?utm_referrer=explore
PT Juragan Kucek Indonesia,Personal Assistant For Director,"Tanah Abang, Jakarta Pusat, DKI Jakarta, Indonesia",Rp4jt,Penuh Waktu,,,https://glints.com/id/opportunities/jobs/personal-assistant-for-director/bb571ee2-d58a-45e3-9b14-715410264a1e?utm_referrer=explore
PT Champion Multikarya Pandhega,Barista Part-time,"Kemantren Jetis, Yogyakarta, DI Yogyakarta, Indonesia",Perusahaan tidak menampilkan gaji,Paruh Waktu,,"Diutamakan mahasiswa/i semester akhir, Sehat secara rohani maupun jasmani, Memiliki penampilan yang rapi, bersih dan terawat, Memahami pengetahuan dasar tentang kopi, pembuatan minuman, dan pembuatan makanan pendamping, Memiliki sikap dan ketrampilan komunikasi yang baik, Dapat bekerja secara tim maupun individu, Berorientasi pada kepuasan pelanggan, Berorientasi pada detail, kreatif dan strategis, Bekerja 4 jam per hari",https://glints.com/id/opportunities/jobs/barista-part-time/015aeddb-9f48-4a39-9fc3-3a0856f5aed1?utm_referrer=explore
PT Champion Multikarya Pandhega,Creative Designer,"Kemantren Jetis, Yogyakarta, DI Yogyakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Desain Grafis, Grapich Desain, Adobe Photoshop","Usia maks. 35 tahun., Pendidikan min. S1 jurusan DKV/Seni dan Design/Ilmu Komunikasi atau bidang terkait., Keahlian yang kuat dalam desain grafis atau alat pengeditan video (Adobe Photoshop, Ilustrasi, Premiere Pro, Canva, Figma, dll)., Pengalaman minimal 1 tahun di bidang desain grafis., Kreatif, komunikatif, memiliki pemikiran konseptual, dan keterampilan tipografi., Wajib melampirkan portofolio.",https://glints.com/id/opportunities/jobs/creative-designer/131670eb-e442-4e28-b54b-a8dbbc33ada5?utm_referrer=explore
PT. Era Mulia Abadi Sejahtera (EMAS CORP),Crew Outlet,"Lowokwaru, Malang, Jawa Timur, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Disiplin, Jujur Dan Pekerja Keras, Semangat Dalam Bekerja, Cekatan","Memasak dan menyiapkan makanan, Melakukan transaksi dan laporan, Optimasi Sosial Media & Promo Online, Membersihkan Outlet, Menjaga, merawa peralatan, dan area

Kualifikasi, Muslim/Muslimah, Perenpuan wajib berhijab, Usia max 25th, Pendidikan Min SMK/SMA, Mampu berkomunikasi dengan baik, Jujur, cekatan, dan disiplin, Bisa berkendara dan mempunyai motor (Diutamakan), Semangat Kerja, Mempunyai passion di dunia kerja, Menyukai kuliner",https://glints.com/id/opportunities/jobs/crew-outlet/127e87e5-d54b-4257-9b99-c5c470ba1282?utm_referrer=explore
72 Batik,Live Streamer Marketplace Livestreamer MP,"Kapanewon Ngaglik, Sleman, DI Yogyakarta, Indonesia",Rp3jt-Rp10jt,Paruh Waktu,,,https://glints.com/id/opportunities/jobs/live-streamer-marketplace-livestreamer-mp/27be186a-5d3c-435e-bffe-484b29dea9eb?utm_referrer=explore
72 Batik,Content Creator,"Kapanewon Ngaglik, Sleman, DI Yogyakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Content Writing, Content Marketing, Content Strategy",,https://glints.com/id/opportunities/jobs/content-creator/8925308f-4b23-4be8-becc-19c4c5df7db9?utm_referrer=explore
PT Summit Indonesia,Sales Promotion,"Rancasari, Bandung, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Pria, Usia Max. 28 tahun, Pendidikan min. SMA/Sederajat, Pengalaman min. 1 tahun sebagai SPB bahan bagunan, Mampu bekerja sesuai target, Memiliki communication skill yang baik, Good looking & berat badan proporsional, Penempatan Bandung",https://glints.com/id/opportunities/jobs/sales-promotion/5d12d571-99dc-4b2f-838f-1b0e6b746e3b?utm_referrer=explore
PT Dream Forest Media,Marketing Tiktok Agency,"Penjaringan, Jakarta Utara, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Social Media Marketing, Digital Marketing, Social Media","Merekrut Host yang sering melakukan Live streaming di aplikasi tiktok, membimbing dan memonitoring host yang sudah bergabung dengan agency",https://glints.com/id/opportunities/jobs/marketing-tiktok-agency/21bf015c-e9d7-4d6f-bf03-a9de5b891686?utm_referrer=explore
Zerone Japan,Teknisi Listrik Otomotif,"Kayen, Pati, Jawa Tengah, Indonesia","Rp2,5jt-Rp5,6jt",Penuh Waktu,"Mampu Bekerja Keras Dan Jujur Serta Cepat Mampu Menyesuaikan Dan, Operations, Loyal, Berdedikasi,  Inisiatif","Mengidentifikasi dan menghubungi pelanggan potensial secara aktif melalui berbagai metode komunikasi., Memahami kebutuhan pelanggan dan memberikan penawaran produk yang relevan., Membangun dan merawat hubungan yang kuat dengan pelanggan., Mengumpulkan dan mengelola data pelanggan potensial., Melaporkan perkembangan penjualan secara teratur dan mencapai target penjualan yang ditetapkan.",https://glints.com/id/opportunities/jobs/teknisi-listrik-otomotif/b0f97a65-56dd-474d-b977-ff535a98427a?utm_referrer=explore
Zerone Japan,Chef/Koki - Garasi Cafe,"Kayen, Pati, Jawa Tengah, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Merancang menu dan hidangan yang mencerminkan konsep dan citra Garasi Cafe., Memasak dan menyajikan hidangan sesuai dengan standar kualitas dan presentasi yang tinggi., Mengelola persediaan, melakukan pemesanan bahan baku, dan mengendalikan stok dapur., Memastikan kepatuhan terhadap peraturan sanitasi dan kebersihan makanan yang ketat., Melatih dan mengawasi staf dapur dalam persiapan dan penyajian hidangan., Berpartisipasi dalam pengembangan resep baru dan pembaruan menu., Mempertahankan kebersihan dan keteraturan di dapur., Mengelola anggaran dan memantau biaya operasional dapur.",https://glints.com/id/opportunities/jobs/chef-koki-garasi-cafe/decce437-4f09-49e8-9cae-33fafb3eadb4?utm_referrer=explore
PT Sutan Vet Medika,Sales Offline (Tangerang),"Tangerang, Tangerang, Banten, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Pria usia 20-30 tahun, Pendidikan min. SMA, Berpengalaman, Minat kerja tinggi",https://glints.com/id/opportunities/jobs/sales-offline-tangerang/97302db3-dd81-4021-bc0e-1b43a3929c07?utm_referrer=explore
PT Sutan Vet Medika,Sales Offline (Jakarta),"Pasar Minggu, Jakarta Selatan, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Pria usia 20-30 tahun, Pendidikan min. SMA, Berpengalaman, Minat kerja tinggi",https://glints.com/id/opportunities/jobs/sales-offline-jakarta/d8ee768e-7a16-442f-8797-03c91a82f661?utm_referrer=explore
PT Sutan Vet Medika,Sales Offline (Bekasi),"Bekasi Barat, Bekasi, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Negotiation Skills, Sales, Good Communication Skills","Pria usia 20-30 tahun, Pendidikan min. SMA, Berpengalaman, Minat kerja tinggi",https://glints.com/id/opportunities/jobs/sales-offline-bekasi/21d99e5f-640a-4495-880c-f2d138ae7309?utm_referrer=explore
PT Sutan Vet Medika,Sales Offline (Bekasi),"Bekasi Barat, Bekasi, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Negotiation Skills, Sales, Good Communication Skills","Pria usia 20-30 tahun, Pendidikan min. SMA, Berpengalaman, Minat kerja tinggi",https://glints.com/id/opportunities/jobs/sales-offline-bekasi/21d99e5f-640a-4495-880c-f2d138ae7309?utm_referrer=explore
Zerone Japan,Sales Canvasser,"Kayen, Kab. Pati, Jawa Tengah, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Mengidentifikasi dan menghubungi pelanggan potensial secara aktif melalui berbagai metode komunikasi., Memahami kebutuhan pelanggan dan memberikan penawaran produk yang relevan., Membangun dan merawat hubungan yang kuat dengan pelanggan., Mengumpulkan dan mengelola data pelanggan potensial., Melaporkan perkembangan penjualan secara teratur dan mencapai target penjualan yang ditetapkan.",https://glints.com/id/opportunities/jobs/sales-canvasser/4fb47a02-a783-4c77-ab9d-d2821a5d1d4c?utm_referrer=explore
Sorcery&Co,Supervisor,"Tangerang, Tangerang, Banten, Indonesia","Rp4jt-Rp4,5jt",Penuh Waktu,"People Management, Team Leadership, Leadership, Stock Control, Business Development",,https://glints.com/id/opportunities/jobs/supervisor/0b3ee3e9-47de-4193-b4a5-8c4a2c2f5fbd?utm_referrer=explore
MAPLE CLINIC,Aesthetic Doctor,"Tanjung Priok, Jakarta Utara, DKI Jakarta, Indonesia",Rp3jt-Rp6jt,Penuh Waktu,"Dokter, Perawatan Kecantikan, paham dengan klinik kecantikan","Wanita Maksimal 35 Tahun, Lulusan S1 Kedokteran dan Memiliki STR Dokter AKtif, Pengalaman Minimal 1 Tahun di Estetika/Skincare atau Memiliki Sertifikasi Estetika Menjadi Nilai Plus, Komunikatif, Ramah, Jujur dan Teliti, Passion di Bidang Kecantikan",https://glints.com/id/opportunities/jobs/aesthetic-doctor/0f54cf98-be9a-43bc-ba39-81e79be6980c?utm_referrer=explore
Pt. Trawlbens Teknologi Anak Indonesia,Secretary to Director Internship,"Tebet, Jakarta Selatan, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Magang,"Interpersonal Skills, Sekretaris, Good Communication Skills",,https://glints.com/id/opportunities/jobs/secretary-to-director-internship/9cbdf1e6-b388-49d6-b55b-6610e9cb3df9?utm_referrer=explore
Klinik Utama Skinnaire,asisten Apoteker,"Sumur Bandung, Bandung, Jawa Barat, Indonesia","Rp3,5jt-Rp5jt",Penuh Waktu,,"Menyiapkan pelayanan farmasi klinik, Mengelola stock opname farmasi klinik, Memberikan obat kepada pasien sesuai dengan resep dokter, Menyampaikan informasi mengenai obat kepada pasien, Mampu meracik bahan sesuai dengan resep dokter, Melayani delivery order obat pasien online",https://glints.com/id/opportunities/jobs/asisten-apoteker/815a3961-6f27-43c9-8e66-ef6939aabb40?utm_referrer=explore
Barless,E-Commerce Specialist,"Cibeunying Kaler, Bandung, Jawa Barat, Indonesia",Rp2jt,Penuh Waktu,,,https://glints.com/id/opportunities/jobs/e-commerce-specialist/85f1588d-61bc-47b9-8b8b-a7aaa9a3877b?utm_referrer=explore
Klinik Utama Skinnaire,Front Liner Klinik Utama (Kulit & Kelamin),"Sumur Bandung, Bandung, Jawa Barat, Indonesia","Rp3jt-Rp4,2jt",Penuh Waktu,,"Melayani kepentingan pasien sesuai dengan prosedur operational, Melakukan dan bertanggung jawab atas penjadwalan kunjungan pasien, Melayani pendaftaran dan kebutuhan administrasi pasien baru, Memberikan informasi kepada pasien terkait promo treatment yang berlaku, Melayani transaksi pembayaran tunai, non tunai (QR, EDC), Mampu menghandle complain pasien, Menyelesaikan tugas administrasi klinik, Menghasilkan laporan keuangan harian dan melakukan rekonsiliasi kas",https://glints.com/id/opportunities/jobs/front-liner-klinik-utama-kulit-and-kelamin/f9694e97-1921-41cf-9c23-907a46660076?utm_referrer=explore
PT TANAH AIR RAYA,Community Manager,"Pabean Cantikan, Surabaya, Jawa Timur, Indonesia","Rp4jt-Rp5,7jt",Penuh Waktu,"Marketing Communications, Microsoft Word, Good Communication Skills",,https://glints.com/id/opportunities/jobs/community-manager/95cb57fa-aef4-46ee-98e3-8b7aad97e437?utm_referrer=explore
DC BEAUTY CENTRE,Eyelash Therapist,"Setiabudi, Jakarta Selatan, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Eyelash Extensions, Eyelash, Memahami standar kebersihan","Gaji pokok, Komisi (Therapist), Uang makan, Bonus, Jenjang karir, Mess karyawan, THR",https://glints.com/id/opportunities/jobs/eyelash-therapist/cf0dc2c4-d4bc-4cf6-baaa-2eb4b6fdec7d?utm_referrer=explore
PT. Rumah Kumbang Berdaya,Sarana dan prasarana ( Freelance ),"Mulyorejo, Surabaya, Jawa Timur, Indonesia",Rp100rb-Rp100rb,Harian,"Team Work, Strong Leadership Skills, Strong work ethic",,https://glints.com/id/opportunities/jobs/sarana-dan-prasarana-freelance/31cbf07c-0d37-4a60-85fa-037f9a36db31?utm_referrer=explore
DC BEAUTY CENTRE,Nail Therapist,"Setiabudi, Jakarta Selatan, DKI Jakarta, Indonesia","Rp2,5jt-Rp2,5jt",Penuh Waktu,,"Gaji pokok, Komisi (Therapist), Uang makan, Bonus, Jenjang karir, Mess karyawan, THR",https://glints.com/id/opportunities/jobs/nail-therapist/9bf121a2-7896-47fc-b5bd-08e19bb97bd4?utm_referrer=explore
PT. Kusuma Megah Grup,Marketing Executive,"Pakisaji, Kab. Malang, Jawa Timur, Indonesia",Rp1jt-Rp2jt,Penuh Waktu,"Kemampuan Negosiasi, Memiliki Kemampuan Komunikasi Yang Baik, Lobby & Negotiation skill",,https://glints.com/id/opportunities/jobs/marketing-executive/28983ffe-9c37-4a58-bf0c-c9fe1a0d505d?utm_referrer=explore
PT Delta Tekno Perkasa,SPV Cleaning Service,"Kebon Jeruk, Jakarta Barat, DKI Jakarta, Indonesia",Rp3jt-Rp4jt,Kontrak,"Leadership Skills, Service Oriented, Teamwork And Interpersonal Skills","Usia 28 – 35 tahun, Pendidikan Minimal SMA/SMK, Memiliki pengalaman minimal 2 tahun dibidang yang sama (spv cleaning), Mampu mengoperasikan computer (ms. Office), Memiliki jiwa kepemimpinan, Mampu berkomunikasi dengan baik, Mampu bekerja dalam tim, serta mampu bekerja di bawah tekanan, Memiliki Kendaraan Pribadi dan SIM C, Memiliki service oriented yang baik",https://glints.com/id/opportunities/jobs/spv-cleaning-service/f5172b53-e2a0-4ecf-85ab-849094bb0e6c?utm_referrer=explore
Ivory Studio,Sales Penjualan (Online),"Kapanewon Depok, Kab. Sleman, DI Yogyakarta, Indonesia","Rp2,2jt-Rp5jt",Penuh Waktu,,,https://glints.com/id/opportunities/jobs/sales-penjualan-online/93c1baa3-6f03-4380-aa23-434050b16743?utm_referrer=explore
PT Dream Forest Media,ADMIN TIKTOK,"Penjaringan, Jakarta Utara, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Social Media Marketing, Digital Marketing, Social Media","Merekrut host yang sering melakukan live streaming di aplikasi tiktok, membimbing dan memonitoring host yang sudah bergabung ke Agency",https://glints.com/id/opportunities/jobs/admin-tiktok/907ab96e-f78b-4d1f-8816-f5cb2ac38c51?utm_referrer=explore
MITRAPABRIK.COM,Sales Project,"Wiyung, Surabaya, Jawa Timur, Indonesia","Rp3jt-Rp3,5jt",Penuh Waktu,"Komputer Ms Office, Memiliki Kemampuan Komunikasi Yang Baik, Negotiation Skill","Mengidentifikasi dan menghubungi prospek potensial di area yang ditugaskan., Mempromosikan dan menjual produk dan layanan perusahaan kepada pelanggan potensial., Membangun dan menjaga hubungan bisnis yang baik dengan pelanggan yang ada., Mencapai target penjualan yang ditetapkan oleh perusahaan., Mengikuti perkembangan pasar dan tren industri terkait., Memberikan layanan pelanggan yang superior dan menjawab pertanyaan atau masalah pelanggan dengan cepat dan efektif., Mengumpulkan dan menyampaikan informasi pasar dan umpan balik pelanggan kepada tim manajemen.",https://glints.com/id/opportunities/jobs/sales-project/b1619bab-a735-4cb2-946f-8b9e46e2da30?utm_referrer=explore
MITRAPABRIK.COM,Sales Counter,"Wiyung, Surabaya, Jawa Timur, Indonesia","Rp2,5jt-Rp3jt",Penuh Waktu,"Memiliki Kemampuan Komunikasi Yang Baik, Menguasai sosial media, Negotiation Skill","Mengidentifikasi dan menghubungi prospek potensial di area yang ditugaskan., Mempromosikan dan menjual produk dan layanan perusahaan kepada pelanggan potensial., Membangun dan menjaga hubungan bisnis yang baik dengan pelanggan yang ada., Mencapai target penjualan yang ditetapkan oleh perusahaan., Mengikuti perkembangan pasar dan tren industri terkait., Memberikan layanan pelanggan yang superior dan menjawab pertanyaan atau masalah pelanggan dengan cepat dan efektif., Mengumpulkan dan menyampaikan informasi pasar dan umpan balik pelanggan kepada tim manajemen.",https://glints.com/id/opportunities/jobs/sales-counter/704c7981-8c7d-435b-ba09-a9b6ab6f8746?utm_referrer=explore
PT. Parama Sutera Autotren,Accounting & Tax Staff,"Pinang, Tangerang, Banten, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Tax Accounting, E-spt (tax), Administration","Usia maksimal 30 tahun, Minimal S1 jurusan akuntansi, Pengalaman minimal 2 tahun posisi staff akuntansi & tax (di bidang otomotif lebih disukai), Detail, cekatan, rapi dalam administrasi, dan memiliki attitude yang baik, Jadwal Kerja: Senin - Sabtu",https://glints.com/id/opportunities/jobs/accounting-and-tax-staff/bedc213c-163f-4e52-8ab1-e16f775f58fa?utm_referrer=explore
